d1,d2,d3,d4
332.73,839.34,288.86,7.25
228.36,510.07,47.81,332.91
79.41,718.79,208.68,256.94
228.36,510.07,47.81,332.91
331.68,837.36,286.98,7.97
676.32,24.75,578.57,861.71
42.0,690.07,200.74,289.43
226.92,535.4,28.91,306.05
169.91,639.15,83.16,215.98
199.83,517.51,46.9,333.22
35.06,685.66,201.23,296.14
331.86,841.94,290.79,4.29
25.54,681.91,206.37,307.86
24.21,680.37,205.28,308.38
677.11,26.69,579.86,863.12
45.66,700.65,214.79,294.58
333.8,840.55,290.1,7.65
402.74,944.13,390.69,104.65
232.81,504.57,53.51,338.01
37.94,690.4,205.64,295.76
191.24,667.22,109.77,182.79
228.36,510.07,47.81,332.91
92.4,696.2,171.21,235.37
228.36,510.07,47.81,332.91
169.06,638.85,83.02,216.61
224.23,519.29,38.83,323.72
206.33,522.8,36.81,324.62
330.26,837.53,286.77,5.94
678.58,26.97,580.99,864.15
328.38,833.1,282.68,9.62
43.76,692.64,202.84,288.77
188.8,693.91,136.63,162.69
227.08,518.65,40.11,323.84
26.92,684.02,208.63,308.17
232.19,507.47,50.86,334.97
224.42,519.13,39.0,323.85
397.2,939.0,385.33,99.68
553.22,1093.22,544.06,256.13
229.34,510.87,47.28,331.83
228.36,510.07,47.81,332.91
30.34,686.44,208.37,304.72
201.82,531.62,28.58,316.07
232.58,508.56,50.02,333.72
171.54,639.51,83.24,214.97
228.36,510.07,47.81,332.91
168.92,640.44,84.61,215.24
341.32,854.54,303.37,15.59
265.15,873.56,320.94,143.51
228.36,510.07,47.81,332.91
26.06,681.04,204.06,305.93
193.17,668.98,111.57,180.55
43.27,692.44,203.03,289.32
258.82,456.77,305.9,556.37
274.63,748.42,198.8,91.24
38.42,680.82,191.67,289.87
228.36,510.07,47.81,332.91
230.3,511.18,47.23,331.31
228.36,510.07,47.81,332.91
189.1,631.0,73.59,216.5
300.28,780.15,232.13,60.85
12.15,666.43,197.65,315.74
167.23,641.57,86.04,214.98
677.11,26.69,579.86,863.12
672.98,25.42,576.32,859.78
254.62,462.23,305.05,553.69
228.36,510.07,47.81,332.91
174.02,643.73,87.09,210.14
677.6,25.56,579.77,862.88
227.94,513.73,44.48,329.0
196.01,671.21,113.88,177.59
678.35,25.54,580.26,863.29
670.41,23.63,573.69,857.17
32.3,688.16,208.93,303.24
472.78,247.28,328.65,600.01
677.45,25.67,579.71,862.84
37.82,693.76,212.21,300.33
249.36,471.48,306.1,551.4
146.67,705.47,156.67,184.87
677.56,25.76,579.82,862.95
13.23,667.11,197.44,314.69
259.22,457.32,306.93,557.13
151.2,705.81,155.64,181.08
228.36,510.07,47.81,332.91
233.15,506.55,51.87,335.79
228.36,510.07,47.81,332.91
26.61,683.69,208.43,308.33
228.36,510.07,47.81,332.91
34.51,690.78,211.04,302.67
680.0,27.88,582.31,865.42
232.17,506.05,52.09,336.52
224.62,517.75,40.26,325.31
228.36,510.07,47.81,332.91
145.87,705.55,157.01,185.49
678.06,26.39,580.41,863.56
172.33,638.42,82.04,215.62
33.05,689.89,211.48,304.45
328.38,833.1,282.68,9.62
168.78,639.0,83.22,216.59
681.19,28.69,583.41,866.49
10.42,669.36,204.31,320.47
206.28,518.14,42.35,330.01
228.36,510.07,47.81,332.91
168.61,639.75,83.99,215.99
678.45,26.64,580.77,863.91
227.33,519.5,39.5,322.88
24.6,679.4,203.04,306.69
120.62,724.73,189.27,208.15
29.6,685.93,208.43,305.46
686.64,88.4,607.22,893.74
678.67,25.53,580.46,863.46
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
169.72,639.73,83.77,215.53
39.45,695.21,212.78,299.18
625.86,73.86,506.35,783.29
228.36,510.07,47.81,332.91
694.86,96.28,616.53,903.14
28.45,685.22,208.75,306.8
675.89,25.36,578.49,861.73
327.33,832.53,281.96,9.4
168.43,640.42,84.68,215.48
205.5,518.68,42.08,329.67
228.36,510.07,47.81,332.91
26.67,681.73,204.49,305.62
402.8,944.04,390.62,104.54
168.65,640.3,84.52,215.48
369.41,419.16,412.19,669.83
228.36,510.07,47.81,332.91
340.18,853.84,302.54,14.67
329.45,832.93,282.81,10.94
168.86,640.5,84.67,215.22
320.64,810.09,262.01,33.77
224.37,522.48,36.15,320.23
675.1,27.3,578.59,862.06
254.62,462.23,305.05,553.69
217.67,523.61,33.9,320.48
227.07,513.26,44.72,329.69
330.51,838.38,287.53,5.27
224.69,516.08,41.77,327.13
39.04,694.96,212.88,299.66
228.36,510.07,47.81,332.91
34.08,688.96,207.95,300.86
168.92,639.43,83.61,216.16
228.36,510.07,47.81,332.91
255.96,459.9,304.8,554.27
120.08,724.97,189.84,208.8
328.23,833.0,282.57,9.6
40.92,691.44,203.96,292.02
206.77,518.11,42.15,329.87
6.75,660.77,196.61,321.07
676.0,24.68,578.31,861.48
226.88,513.98,44.04,328.94
341.69,854.56,303.47,15.76
402.8,944.04,390.62,104.54
324.75,828.11,277.7,13.29
395.81,939.58,385.57,100.55
208.91,710.03,152.72,141.25
9.9,649.84,194.37,330.58
670.41,23.63,573.69,857.17
12.0,666.37,197.7,315.88
26.07,682.67,207.11,307.87
223.08,519.87,38.08,323.33
331.09,841.08,289.9,3.68
193.32,669.48,112.06,180.07
26.77,683.39,207.53,307.5
38.14,687.99,201.55,293.42
675.85,24.91,578.3,861.5
171.71,638.74,82.45,215.59
30.95,683.29,202.01,300.32
34.53,687.53,204.81,298.49
677.11,26.69,579.86,863.12
234.44,501.47,56.57,341.07
332.13,840.42,289.6,5.48
677.48,27.89,580.56,863.9
263.62,756.57,203.19,84.79
225.66,522.15,36.83,320.34
146.45,707.84,159.31,184.3
37.36,680.18,191.79,290.9
402.8,944.04,390.62,104.54
172.33,638.24,81.86,215.79
634.71,65.56,516.36,793.55
228.36,510.07,47.81,332.91
228.45,515.61,43.01,326.86
677.11,26.69,579.86,863.12
367.4,422.8,411.95,668.7
333.27,839.0,288.71,8.33
225.43,516.44,41.58,326.57
324.13,833.49,282.01,6.23
23.12,678.24,202.91,307.98
255.28,460.83,304.7,553.85
330.14,834.79,284.5,9.27
207.79,671.06,114.76,173.93
228.36,510.07,47.81,332.91
263.62,756.57,203.19,84.79
278.47,485.34,88.75,354.45
212.09,503.19,57.8,345.55
301.45,819.97,265.89,26.34
13.1,669.26,214.1,332.63
259.99,456.24,307.01,557.57
170.36,639.52,83.45,215.45
31.32,687.66,209.41,304.53
225.36,514.84,43.01,328.34
240.68,706.91,154.26,133.89
200.46,472.4,117.67,397.53
358.9,426.74,404.85,660.65
678.58,27.83,581.32,864.57
168.65,642.39,86.58,213.63
44.73,668.16,174.0,284.26
676.33,25.03,578.68,861.85
222.94,520.46,37.52,322.72
167.08,639.54,84.08,216.85
225.51,514.98,42.9,328.15
360.83,424.28,405.61,662.02
228.36,510.07,47.81,332.91
203.17,671.06,114.23,175.31
224.74,515.9,41.94,327.31
625.86,73.78,506.38,783.33
35.03,691.17,211.04,302.17
264.98,871.54,318.53,140.02
677.11,26.69,579.86,863.12
332.3,840.44,289.66,5.69
345.18,856.07,305.54,18.5
223.59,526.85,32.4,315.68
228.36,510.07,47.81,332.91
401.62,942.98,389.5,103.51
257.15,459.65,306.18,555.64
227.51,510.08,47.67,333.08
98.37,755.02,286.38,330.7
31.8,685.39,204.45,300.83
187.44,690.34,133.07,165.96
258.48,457.77,306.33,556.42
42.49,692.11,203.33,290.21
224.91,517.8,40.27,325.19
168.65,639.69,83.92,216.04
259.63,457.26,307.42,557.61
228.36,510.07,47.81,332.91
258.82,456.77,305.9,556.37
335.81,851.32,299.47,11.67
227.23,512.95,45.03,330.0
219.17,641.02,88.92,200.08
329.49,833.25,283.07,10.56
195.46,700.55,143.12,154.59
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
694.65,91.55,614.88,901.31
228.36,510.06,47.82,332.92
29.12,686.08,209.54,306.75
228.36,510.07,47.81,332.91
233.23,504.99,53.23,337.47
183.05,645.55,88.17,204.98
677.11,26.69,579.86,863.12
231.87,507.49,50.76,335.01
189.73,632.51,75.12,214.88
221.08,521.16,36.57,322.36
25.67,678.91,201.03,304.7
321.24,822.79,272.47,18.08
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
112.03,709.98,176.12,215.62
676.67,24.91,578.88,862.01
323.2,828.39,277.56,12.04
228.36,510.07,47.81,332.91
39.09,681.12,191.48,289.2
30.88,687.79,210.4,305.71
160.76,691.67,138.14,180.75
258.69,458.24,307.02,556.9
677.11,26.69,579.86,863.12
625.79,72.07,506.85,784.03
677.29,27.0,580.1,863.38
676.8,26.29,579.49,862.74
168.0,641.08,85.41,215.07
167.1,638.77,83.32,217.53
228.36,510.07,47.81,332.91
625.86,73.78,506.38,783.33
226.83,514.5,43.58,328.39
170.23,637.31,81.29,217.51
264.81,872.08,319.22,141.33
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
232.76,502.54,55.33,340.25
30.89,682.55,200.93,299.87
625.86,73.78,506.38,783.33
676.49,25.97,579.14,862.39
258.78,456.79,305.86,556.32
228.36,510.07,47.81,332.91
228.23,521.84,38.02,320.21
400.46,941.9,388.38,102.47
233.88,499.63,58.15,343.22
677.14,17.87,575.29,857.33
229.61,513.9,44.76,328.49
43.27,692.44,203.03,289.32
231.2,510.39,48.13,331.99
232.24,499.47,58.11,343.75
326.44,828.94,278.8,13.45
228.36,510.07,47.81,332.91
194.57,698.52,141.1,156.48
675.55,24.97,578.1,861.34
190.05,667.62,110.16,182.91
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
340.93,854.94,303.61,15.72
224.42,519.13,39.0,323.85
402.8,944.04,390.62,104.54
203.68,698.5,141.15,152.23
231.31,509.8,48.66,332.61
12.0,666.37,197.7,315.88
367.76,423.98,412.96,669.41
228.39,509.75,48.1,333.25
228.36,510.07,47.81,332.91
326.85,835.65,284.42,4.8
23.15,679.02,204.23,308.71
326.43,830.1,279.75,11.89
259.22,457.32,306.93,557.13
321.88,809.59,261.97,35.21
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
397.59,939.6,385.91,100.29
203.78,515.42,47.0,334.14
197.86,700.53,143.07,153.41
39.23,693.28,209.18,296.76
393.83,400.67,428.98,690.84
30.33,682.83,201.96,300.87
228.36,510.07,47.81,332.91
678.2,25.29,580.05,863.08
617.46,191.46,574.83,861.93
229.59,514.23,44.47,328.13
54.4,708.34,217.95,288.28
224.42,519.13,39.0,323.85
228.36,510.07,47.81,332.91
677.55,25.15,579.57,862.64
677.18,24.6,579.1,862.15
334.65,357.38,325.53,601.01
259.22,457.32,306.93,557.13
194.6,669.43,112.05,179.64
187.32,627.0,69.54,220.89
259.71,457.03,307.33,557.61
40.25,695.18,211.49,297.41
11.59,666.17,197.84,316.29
247.0,474.77,305.83,549.95
230.35,513.49,45.31,328.79
329.57,833.32,283.16,10.55
171.83,642.01,85.68,212.59
232.65,499.11,58.49,344.06
34.0,689.73,209.6,302.09
29.58,686.53,209.78,306.49
221.98,563.49,24.85,277.58
7.35,657.96,205.71,334.92
258.11,747.51,194.08,93.88
227.18,520.43,38.7,321.9
179.45,644.4,87.21,207.37
228.36,510.07,47.81,332.91
198.67,700.86,143.4,152.78
332.03,839.03,288.43,6.6
26.16,683.77,209.4,309.5
34.59,685.89,202.07,296.98
328.38,833.1,282.68,9.62
148.51,705.86,156.51,183.24
228.36,510.07,47.81,332.91
41.27,696.02,211.71,296.57
27.1,684.02,208.34,307.78
146.01,706.6,158.11,185.05
33.49,689.86,210.67,303.38
12.96,666.0,196.44,314.77
22.3,657.43,182.51,308.31
190.81,669.69,112.23,180.85
39.41,695.31,213.05,299.43
629.25,79.06,507.63,783.59
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
25.45,682.28,207.25,308.55
331.42,838.49,287.84,6.35
37.13,692.88,211.4,300.39
167.8,640.65,85.02,215.55
228.36,510.07,47.81,332.91
169.53,638.98,83.05,216.29
360.14,426.24,405.92,661.84
676.29,26.83,579.32,862.66
255.63,460.36,304.75,554.07
168.77,640.27,84.46,215.46
182.8,662.6,105.29,190.09
225.68,515.79,42.21,327.23
10.18,649.66,193.65,329.95
41.08,695.49,210.92,296.18
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
228.36,510.07,47.81,332.91
678.16,27.1,580.75,863.96
677.08,24.36,578.94,861.98
191.21,669.68,112.23,180.7
31.23,688.2,210.76,305.66
235.26,512.94,47.47,328.55
168.97,640.41,84.57,215.25
169.5,639.5,83.58,215.83
228.36,510.07,47.81,332.91
202.34,531.52,28.45,316.02
235.81,432.51,233.8,500.78
224.27,515.98,41.8,327.33
27.59,684.9,209.5,308.2
29.18,683.15,203.82,302.91
41.87,695.99,210.79,295.33
224.97,513.46,44.22,329.93
226.6,513.15,44.74,329.92
192.96,698.59,141.21,157.25
336.41,851.73,299.94,12.09
24.14,678.37,201.91,306.52
251.05,467.36,304.78,551.64
228.36,510.07,47.81,332.91
226.13,522.45,36.75,319.93
677.98,24.95,579.78,862.79
228.36,510.07,47.81,332.91
30.47,687.24,209.85,305.68
678.07,25.26,579.96,862.99
677.46,26.58,580.06,863.29
173.43,638.78,82.24,214.85
247.19,474.59,305.93,550.11
628.56,80.5,506.61,782.44
31.03,687.39,209.28,304.71
12.94,666.64,197.17,314.9
226.25,521.47,37.57,320.96
27.98,683.91,206.77,305.84
12.0,666.37,197.7,315.88
679.0,26.85,581.22,864.33
330.95,836.85,286.38,7.64
260.48,455.5,307.03,557.84
171.55,641.73,85.44,212.97
173.03,625.39,69.13,227.44
677.21,26.27,579.77,862.99
685.2,88.02,605.88,892.42
167.94,640.37,84.72,215.73
408.34,952.48,398.75,113.1
678.61,26.5,580.83,863.93
333.96,844.91,293.73,6.44
228.36,510.07,47.81,332.91
366.24,420.66,409.55,666.84
228.36,510.07,47.81,332.91
195.13,698.74,141.3,156.05
223.98,518.84,39.16,324.26
44.51,695.5,206.62,290.09
216.12,457.65,124.33,407.74
26.67,681.73,204.49,305.62
677.56,24.83,579.45,862.48
677.11,26.69,579.86,863.12
231.09,510.63,47.89,331.75
224.21,516.17,41.61,327.13
35.5,687.78,204.09,297.18
228.36,510.07,47.81,332.91
628.48,79.9,506.72,782.64
44.66,666.27,172.44,284.87
228.36,510.07,47.81,332.91
171.55,642.09,85.8,212.64
401.09,942.98,389.4,103.56
228.36,510.07,47.81,332.91
224.13,527.87,31.86,314.49
226.14,514.4,43.53,328.64
524.61,160.06,402.32,681.18
224.11,518.19,39.77,324.94
325.7,829.01,278.67,12.78
26.81,683.75,208.23,307.98
328.38,833.1,282.68,9.62
258.69,458.24,307.02,556.9
334.54,841.75,291.27,7.77
95.24,752.42,282.67,328.14
321.76,812.56,264.3,31.37
27.98,685.64,210.55,308.67
168.38,640.47,84.74,215.45
183.05,645.55,88.17,204.98
23.14,678.31,203.01,308.01
638.3,21.43,537.37,820.24
228.36,510.07,47.81,332.91
234.39,486.02,299.2,539.47
228.36,510.07,47.81,332.91
226.25,521.47,37.57,320.96
212.38,503.06,57.82,345.59
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
44.51,668.28,174.26,284.43
228.36,510.07,47.81,332.91
119.38,695.66,313.0,431.09
227.01,519.39,39.48,323.06
204.23,707.6,150.17,145.24
42.99,693.71,205.36,290.82
401.06,942.95,389.37,103.53
331.35,839.11,288.33,5.6
300.26,780.1,232.08,60.9
38.04,680.81,191.97,290.29
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
259.54,456.79,306.89,557.28
13.59,668.53,198.87,314.75
338.4,853.56,301.91,13.99
331.7,841.81,290.65,4.15
43.27,692.44,203.03,289.32
677.11,26.69,579.86,863.12
334.69,839.28,289.29,9.98
325.28,832.68,281.59,7.68
679.07,26.14,580.98,864.0
205.5,518.68,42.08,329.67
553.42,1094.62,545.18,257.26
182.73,643.04,85.66,207.39
329.36,835.44,284.84,7.53
229.61,513.9,44.76,328.49
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
325.99,829.35,279.02,12.55
150.42,706.96,157.12,181.31
168.65,640.3,84.52,215.48
678.25,25.48,580.17,863.21
28.21,685.66,210.17,308.12
203.84,515.64,46.68,333.84
228.36,510.07,47.81,332.91
254.04,457.33,299.85,550.56
219.18,519.87,37.62,324.23
328.38,833.1,282.68,9.62
675.86,25.32,578.45,861.69
258.82,456.77,305.9,556.37
676.33,26.98,579.4,862.75
263.62,756.57,203.19,84.79
677.11,26.69,579.86,863.12
676.91,26.96,579.82,863.12
170.01,639.18,83.18,215.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
12.94,666.64,197.17,314.9
232.89,507.16,51.28,335.17
227.29,513.01,44.98,329.91
30.44,681.77,200.25,299.97
150.61,705.67,155.66,181.6
170.01,641.66,85.63,213.68
360.91,428.64,408.05,663.34
170.36,639.52,83.45,215.45
638.19,21.54,537.26,820.14
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
232.33,503.34,54.54,339.46
30.39,682.82,201.88,300.77
26.67,681.73,204.49,305.62
227.61,519.56,39.54,322.76
228.36,510.07,47.81,332.91
331.69,840.7,289.72,4.68
168.68,638.95,83.19,216.68
398.12,939.78,386.16,100.42
228.36,510.07,47.81,332.91
188.4,670.29,112.85,181.3
265.16,758.52,205.21,82.76
333.32,840.97,290.34,6.68
617.18,187.77,573.34,860.55
224.53,517.35,40.6,325.77
13.63,667.88,198.01,314.46
232.97,504.11,53.96,338.49
333.79,844.01,292.95,6.15
328.38,833.1,282.68,9.62
677.14,18.03,575.48,857.57
170.36,639.52,83.45,215.45
401.09,942.98,389.4,103.56
168.33,640.41,84.68,215.53
228.53,514.92,43.61,327.59
365.13,422.94,409.57,666.29
148.24,707.05,157.89,183.06
28.19,680.15,200.19,302.01
250.79,468.22,305.17,551.7
231.64,504.86,53.05,337.93
365.62,421.61,409.39,666.44
228.36,510.07,47.81,332.91
678.3,26.51,580.61,863.75
340.18,853.84,302.54,14.67
25.71,683.07,208.57,309.28
327.57,832.49,281.98,9.66
288.17,809.8,254.73,39.75
228.36,510.07,47.81,332.91
198.22,700.23,142.77,153.45
95.24,752.42,282.67,328.14
231.16,509.05,49.26,333.45
192.66,697.71,140.33,158.02
15.19,668.93,197.83,312.98
12.0,666.37,197.7,315.88
203.84,515.64,46.68,333.84
168.85,639.81,84.0,215.84
10.51,669.45,204.35,320.43
678.97,26.73,581.15,864.25
225.3,517.25,40.84,325.71
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.93,511.87,46.32,330.83
336.79,846.29,295.53,9.16
675.69,25.53,578.41,861.68
217.17,678.94,123.73,164.34
328.3,832.52,282.19,10.31
198.35,700.81,143.35,152.97
41.2,695.87,211.5,296.49
675.36,25.29,578.08,861.36
29.53,686.12,208.94,305.9
266.84,875.31,322.62,143.72
95.53,609.8,245.99,421.29
44.46,695.54,206.75,290.22
189.33,667.29,109.83,183.47
226.01,521.8,37.22,320.65
403.71,946.02,392.45,106.59
260.52,455.54,307.12,557.92
27.61,684.09,207.68,306.82
202.36,697.82,140.44,153.33
29.46,685.99,208.78,305.85
11.75,666.26,197.81,316.14
228.36,510.07,47.81,332.91
677.94,24.94,579.74,862.75
233.85,506.71,51.91,335.48
324.12,829.39,278.6,11.25
11.63,649.11,190.87,327.41
12.84,664.55,195.04,314.8
364.88,423.27,409.47,666.11
218.17,546.31,17.8,296.01
638.86,64.24,520.36,797.38
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
630.21,77.04,509.06,785.19
330.96,834.13,284.17,11.06
12.56,666.37,197.2,315.27
34.57,690.17,209.65,301.58
194.14,670.86,113.46,178.59
173.58,628.27,71.85,224.51
228.36,510.07,47.81,332.91
678.45,26.69,580.79,863.93
210.76,504.76,56.49,344.17
254.48,464.18,306.56,554.43
676.42,25.09,578.77,861.94
151.29,705.89,155.7,180.99
675.9,24.74,578.27,861.45
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
168.4,640.41,84.67,215.5
323.65,831.76,280.45,8.1
254.52,462.34,305.01,553.62
167.99,643.03,87.33,213.35
80.28,702.52,186.18,248.21
328.94,838.04,286.88,3.66
228.36,510.07,47.81,332.91
194.25,699.56,142.14,155.91
169.21,639.51,83.64,215.95
676.07,24.76,578.4,861.57
228.36,510.07,47.81,332.91
40.72,696.6,213.8,298.72
167.67,640.91,85.3,215.37
54.09,708.01,217.73,288.42
228.36,510.07,47.81,332.91
171.55,639.17,82.9,215.27
211.16,516.78,42.02,329.95
228.36,510.07,47.81,332.91
36.07,691.57,210.29,300.59
229.61,513.9,44.76,328.49
340.67,854.03,302.8,14.98
10.4,667.09,200.21,318.09
38.52,694.5,212.71,300.04
169.2,638.99,83.13,216.42
231.4,506.41,51.62,336.29
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
29.08,685.53,208.41,305.94
659.56,21.62,563.5,847.28
189.77,668.71,111.25,182.09
230.67,509.38,48.86,333.19
254.62,462.23,305.05,553.69
259.49,457.57,307.51,557.59
228.36,510.07,47.81,332.91
24.53,681.88,207.91,309.91
78.94,719.35,209.95,258.11
364.8,419.06,407.12,664.82
325.58,835.44,283.96,4.35
675.29,26.28,578.38,861.75
193.83,673.9,116.47,176.12
146.57,776.54,346.2,399.48
330.56,841.42,290.06,2.94
399.24,941.29,387.64,101.94
41.87,693.09,205.59,292.01
330.83,836.02,285.68,8.51
236.18,498.35,59.66,344.15
170.36,639.52,83.45,215.45
35.09,689.12,206.91,299.23
678.64,27.25,581.14,864.32
31.56,688.0,209.74,304.54
333.5,842.08,291.29,6.24
401.16,942.96,389.4,103.54
43.44,696.57,209.8,293.12
228.36,510.07,47.81,332.91
23.86,681.41,208.01,310.63
228.36,510.07,47.81,332.91
322.77,830.1,278.87,9.8
676.45,24.39,578.52,861.62
170.53,639.36,83.26,215.53
28.56,684.99,208.08,306.21
677.75,28.43,580.96,864.33
676.5,25.57,579.0,862.21
329.27,833.54,283.26,9.94
199.31,521.55,42.19,328.62
401.34,939.51,386.55,99.88
366.41,421.16,410.01,667.17
330.94,835.29,285.1,9.57
228.36,510.07,47.81,332.91
24.36,681.49,207.32,309.63
324.03,829.7,278.83,10.81
5.35,664.3,201.92,323.4
233.66,500.49,57.32,342.31
225.47,518.76,39.57,324.04
669.66,20.09,571.95,855.19
43.37,692.15,202.49,288.97
228.36,510.07,47.81,332.91
235.06,498.55,59.3,344.16
254.17,463.91,305.91,553.91
225.49,517.9,40.31,324.97
35.38,687.46,203.71,297.09
228.36,510.07,47.81,332.91
20.19,677.49,205.54,312.28
330.89,834.07,284.1,11.06
198.02,510.25,57.71,342.93
34.66,688.16,205.73,298.9
331.98,840.93,289.98,4.91
24.08,679.56,203.98,307.7
328.38,833.1,282.68,9.62
367.8,420.88,411.36,668.58
29.34,683.27,203.83,302.77
228.36,510.07,47.81,332.91
226.53,513.18,44.69,329.89
325.85,830.31,279.78,11.16
197.48,700.59,143.13,153.55
224.74,516.99,40.96,326.11
10.81,666.34,198.79,317.24
323.79,829.41,278.54,11.05
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
679.06,27.47,581.52,864.68
677.44,24.6,579.27,862.3
228.36,510.07,47.81,332.91
28.46,685.45,209.25,307.17
228.36,510.07,47.81,332.91
340.18,853.84,302.54,14.67
363.55,423.63,408.22,664.78
226.43,522.1,37.13,320.24
226.17,521.46,37.55,320.99
675.04,25.67,577.98,861.31
254.62,462.23,305.05,553.69
40.63,694.35,209.33,295.52
228.36,510.07,47.81,332.91
330.26,836.77,286.15,6.88
330.79,839.71,288.7,4.25
32.42,688.94,210.4,304.21
172.79,639.0,82.55,214.91
332.49,840.01,289.35,6.3
28.48,685.34,208.96,306.93
191.21,669.68,112.23,180.7
194.0,699.83,142.42,155.85
259.79,455.65,306.23,557.05
27.71,685.03,209.59,308.15
50.4,705.27,217.44,291.94
195.84,823.49,282.56,186.64
677.11,26.69,579.86,863.12
27.53,684.88,209.56,308.3
676.73,25.42,579.11,862.29
357.34,421.61,400.32,657.46
228.36,510.07,47.81,332.91
675.0,25.82,578.0,861.35
397.78,938.7,385.18,99.28
224.04,486.4,73.41,361.33
228.36,510.07,47.81,332.91
169.51,639.76,83.84,215.6
205.5,518.68,42.08,329.67
206.35,522.77,36.84,324.65
98.25,755.18,285.75,329.46
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
677.48,26.25,579.95,863.14
29.79,681.87,201.07,300.94
221.06,521.04,36.68,322.5
228.36,510.07,47.81,332.91
194.25,699.56,142.14,155.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
42.15,693.83,206.53,292.29
607.68,104.49,481.7,756.31
235.1,433.57,234.24,500.8
245.54,467.69,297.67,544.9
173.02,638.27,81.79,215.48
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
10.18,665.46,198.32,317.7
204.03,685.26,128.17,162.75
97.07,754.38,283.99,327.67
168.98,639.45,83.62,216.11
681.0,25.71,581.94,864.68
254.62,462.23,305.05,553.69
355.57,881.81,329.13,42.29
340.18,853.84,302.54,14.67
32.57,689.18,210.69,304.29
232.21,508.26,50.18,334.11
332.16,837.4,287.13,8.56
192.09,669.15,111.71,180.81
360.74,800.89,269.82,83.82
265.69,872.16,319.09,139.87
232.38,705.44,151.15,136.82
203.84,515.64,46.68,333.84
170.09,639.25,83.23,215.81
677.43,27.81,580.5,863.84
324.05,829.24,278.46,11.4
228.36,510.07,47.81,332.91
194.37,677.67,120.24,172.75
228.36,510.07,47.81,332.91
331.54,841.65,290.47,4.0
225.23,515.16,42.69,328.01
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
264.02,873.07,320.64,144.68
195.93,671.99,114.65,176.95
365.72,422.88,410.18,666.91
10.51,669.45,204.35,320.43
8.34,660.66,195.29,319.62
201.94,532.92,27.02,314.57
625.86,73.78,506.38,783.33
551.49,1092.39,542.98,255.05
395.54,408.16,434.55,694.74
44.71,698.09,210.99,292.71
29.8,682.67,202.3,301.52
191.0,670.16,112.7,180.38
340.18,853.84,302.54,14.67
169.39,639.56,83.66,215.83
94.64,752.02,281.74,327.18
34.14,690.03,210.01,302.26
259.68,456.09,306.47,557.12
142.9,594.11,281.5,468.76
168.78,640.55,84.74,215.2
168.89,640.94,85.1,214.81
323.29,834.4,282.58,5.36
334.87,844.67,293.75,7.22
253.88,463.09,304.81,553.17
173.25,637.2,80.7,216.36
208.34,672.23,115.96,172.73
364.58,421.49,408.2,665.29
228.36,510.07,47.81,332.91
24.94,681.0,205.48,307.84
258.82,456.77,305.9,556.37
6.92,661.36,196.95,320.8
12.92,666.54,197.07,314.91
288.01,797.7,243.98,44.96
677.56,26.31,580.03,863.22
11.77,656.01,207.76,339.4
172.85,640.79,84.32,213.27
36.96,681.11,193.27,291.6
320.64,810.09,262.01,33.77
180.2,667.9,354.18,502.77
204.47,685.02,127.97,162.79
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
227.02,520.21,38.83,322.17
676.23,24.78,578.52,861.67
332.41,838.77,288.31,7.4
345.74,871.67,318.62,32.7
258.82,456.77,305.9,556.37
205.5,518.68,42.08,329.67
172.62,638.51,82.09,215.42
228.36,510.07,47.81,332.91
30.82,685.89,206.6,303.06
235.1,433.57,234.24,500.8
222.83,517.39,40.3,326.1
24.95,680.99,205.44,307.8
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
150.87,606.53,61.2,255.44
258.41,458.68,307.02,556.76
171.43,641.61,85.34,213.12
225.23,515.46,42.42,327.69
42.65,697.08,211.85,295.33
328.38,833.1,282.68,9.62
