,coast_dist
57128,203.23851876148774
57129,203.23851876148774
57130,203.59420287196335
57131,366.2911342034847
57132,7.029616440069953
57133,203.23851876148774
57134,9.34539226711106
57135,356.1930294308709
57136,73.41064580077978
57137,232.49645653724446
57138,167.50863117496394
57139,345.5529202520845
57140,346.0885232664456
57141,7.580670592347363
57142,199.31159819005399
57143,362.673229328842
57144,203.23851876148774
57145,395.55329296972184
57146,353.3408006044875
57147,206.01424221485823
57148,73.60243041019774
57149,203.23851876148774
57150,323.3529666053455
57151,203.23851876148774
57152,80.4426900728999
57153,79.4138309610629
57154,353.0753224263026
57155,203.4313845606647
57156,203.23851876148774
57157,73.30511751496496
57158,203.23851876148774
57159,346.3375498127062
57160,387.6436488883134
57161,369.5411879157673
57162,203.23851876148774
57163,201.96124250712217
57164,358.9768378732555
57165,382.2524050238715
57166,73.86370896288814
57167,203.23851876148774
57168,203.23851876148774
57169,7.556388438285157
57170,354.7490411992135
57171,201.45602957842934
57172,202.4117794479292
57173,250.64087931760557
57174,101.62195108352596
57175,203.23851876148774
57176,183.84812028890417
57177,541.6207822055819
57178,186.3057855373981
57179,362.9005038372433
57180,213.88668128806552
57181,213.7469768678587
57182,76.63858340822641
57183,203.23851876148774
57184,183.96244414879652
57185,348.6450335350677
57186,360.20820024653307
57187,369.8814293033312
57188,195.889499282722
57189,367.43407777146814
57190,203.89880825725646
57191,3.195620216303413
57192,203.23851876148774
57193,362.22141041419366
57194,368.74908639611976
57195,364.64504015486773
57196,200.43517296407524
57197,363.7548634524139
57198,323.4335018353288
57199,350.63898880495685
57200,199.85926187731383
57201,213.05888190226963
57202,382.2588314914782
57203,363.1164539188426
57204,203.23851876148774
57205,7.556388438285157
57206,366.30592165395876
57207,378.626130493078
57208,81.49712213874726
57209,9.15369164576508
57210,198.21352257467063
57211,6.0632849977066305
57212,222.17292148629002
57213,183.84812028890417
57214,187.26274619685339
57215,199.16081535390663
57216,1.0651600905921403
57217,203.23851876148774
57218,203.21105125730602
57219,218.24064510635657
57220,203.23851876148774
57221,7.556388438285157
57222,362.48789049757096
57223,203.23851876148774
57224,204.2584818620803
57225,183.84812028890417
57226,203.23851876148774
57227,372.17722930501293
57228,203.23851876148774
57229,3.454487117860761
57230,351.9471439349794
57231,356.9538103016903
57232,198.12895150046992
57233,78.51004957281671
57234,401.51213811837994
57235,212.88340123165798
57236,382.62950246596773
57237,368.601015112529
57238,224.4355496295208
57239,379.2709991648179
57240,203.23851876148774
57241,363.6075186366435
57242,360.33889124242654
57243,201.76254442528963
57244,380.3545907747437
57245,384.2845644923949
57246,361.32230503892345
57247,203.23851876148774
57248,203.23851876148774
57249,362.22141041419366
57250,5.419906208730769
57251,198.69614988543506
57252,215.45729533781153
57253,195.26467496915973
57254,76.80713868199317
57255,205.83447457705992
57256,372.9478604588024
57257,403.54744228467956
57258,211.75718505552578
57259,211.33660398264553
57260,203.23851876148774
57261,7.556388438285157
57262,275.7282684035271
57263,223.5008425942956
57264,212.22200467779504
57265,359.0786513622615
57266,75.6500567298511
57267,203.23851876148774
57268,353.39307194020165
57269,201.77793363644315
57270,366.0058925869766
57271,201.82844291856244
57272,225.9066060949095
57273,82.15635759084483
57274,203.23851876148774
57275,361.0586110303941
57276,355.4408450722622
57277,203.23851876148774
57278,364.8341672628348
57279,208.8515959485967
57280,181.7115829435234
57281,194.73982989770477
57282,183.15172271670656
57283,5.550476718935843
57284,203.23851876148774
57285,257.1455406476602
57286,74.68486705541204
57287,5.179304269842989
57288,388.6839122019228
57289,394.01776346398435
57290,183.84812028890417
57291,81.5502701936043
57292,5.46241727133802
57293,361.06823072858884
57294,203.23851876148774
57295,9.64718523447722
57296,203.23851876148774
57297,64.58758580480566
57298,6.907438230523766
57299,364.6058391384844
57300,74.49710102201547
57301,372.42620646846444
57302,203.23851876148774
57303,362.55195759437333
57304,203.23851876148774
57305,210.43105032730384
57306,458.7754749223506
57307,203.23851876148774
57308,219.29114896581487
57309,203.23851876148774
57310,203.23851876148774
57311,8.571912879191931
57312,201.81178638940497
57313,366.81773571526423
57314,204.27110024664984
57315,213.6612891857267
57316,187.68696127873352
57317,203.23851876148774
57318,203.23851876148774
57319,364.79455522374866
57320,342.89958058634386
57321,208.47527582273983
57322,74.55968918409262
57323,365.9389511945905
57324,203.23851876148774
57325,78.31050450787616
57326,98.01496882556461
57327,9.270164204286063
57328,406.2383798176194
57329,239.6176520619028
57330,367.7181663611672
57331,379.2709991648179
57332,219.71902893999683
57333,360.0819717326336
57334,362.8902701584143
57335,211.35906386459047
57336,76.18226396550232
57337,203.23851876148774
57338,6.7195869146332
57339,383.93149025827495
57340,119.32453426688764
57341,371.57664179521004
57342,207.02386421809243
57343,356.19184692845397
57344,320.93615710405754
57345,82.42955491278798
57346,222.74531998875906
57347,363.7229265527403
57348,1.4355345973238012
57349,203.96550740233846
57350,371.06192828133544
57351,363.8566126018083
57352,76.77090175986311
57353,195.26467496915973
57354,379.2709991648179
57355,348.19673607040903
57356,352.9952620994888
57357,203.23851876148774
57358,81.49712213874726
57359,203.23851876148774
57360,4.685973099689448
57361,76.74446611052177
57362,213.3318047670827
57363,5.616311296116693
57364,210.07870238370452
57365,203.23851876148774
57366,374.4015175550507
57367,362.7103240206675
57368,203.23851876148774
57369,355.3801657380182
57370,215.04847569310803
57371,78.22821099144456
57372,5.894046299835985
57373,74.6316932102831
57374,356.70049420760967
57375,361.26792360576445
57376,76.24314216636064
57377,81.23049370468728
57378,379.12385415728704
57379,7.53758495460016
57380,375.91496118164935
57381,203.23851876148774
57382,77.8716878546367
57383,65.31597831051097
57384,365.3080729210521
57385,77.14066149044456
57386,203.23851876148774
57387,203.23851876148774
57388,381.4405287281963
57389,222.4020441849899
57390,75.87413770764715
57391,203.23851876148774
57392,9.054750308361234
57393,203.23851876148774
57394,213.6550498320365
57395,224.46631888620854
57396,368.93512146473785
57397,362.9223219331966
57398,356.7234508397144
57399,157.9988221301279
57400,95.93906379283708
57401,76.96849041197058
57402,203.23851876148774
57403,75.01895020409418
57404,6.293094028600574
57405,150.41358179550915
57406,51.9467527388187
57407,353.75354346840527
57408,360.7372940973764
57409,212.3187271793138
57410,199.8356899966004
57411,363.4056832519136
57412,183.84812028890417
57413,367.3864837066101
57414,373.3926700893364
57415,221.20771662850112
57416,373.8540173992194
57417,3.507899130705507
57418,70.36581569965333
57419,219.9758694761158
57420,372.24153968723226
57421,360.0819717326336
57422,361.800772650828
57423,212.55372047479662
57424,6.4136459314677845
57425,354.17869978834767
57426,203.23851876148774
57427,357.7522723452425
57428,203.23851876148774
57429,76.41865011053012
57430,359.5187782818627
57431,297.66885475559906
57432,203.23851876148774
57433,73.23967409887948
57434,67.65281705310018
57435,367.08955821106713
57436,176.04455256142938
57437,203.23851876148774
57438,82.07309921634469
57439,350.1312028200213
57440,79.2921623166837
57441,213.89982263137227
57442,203.23851876148774
57443,376.970877388318
57444,200.50416716720946
57445,159.22298385645277
57446,203.23896987043375
57447,7.556388438285157
57448,223.3019570756144
57449,203.23851876148774
57450,363.0907287046188
57451,320.5337270439544
57452,198.1650060177277
57453,51.05877643223668
57454,234.94830020833356
57455,211.63803869041342
57456,203.23851876148774
57457,199.56942807948306
57458,201.4312018921203
57459,201.1495740299145
57460,194.0595897505316
57461,203.23851876148774
57462,80.51211686966307
57463,374.4015175550507
57464,209.87200215291546
57465,381.1425115574049
57466,362.28462952224777
57467,206.6764609088111
57468,95.99197161575515
57469,203.23851876148774
57470,213.35216219566988
57471,268.35095725607584
57472,183.49471509182095
57473,76.11505060306962
57474,9.59075875720558
57475,203.23851876148774
57476,391.58589536340486
57477,199.42156743354164
57478,119.19768294229972
57479,204.46238238970358
57480,72.86281702309995
57481,176.44447091454413
57482,217.8205641131427
57483,173.31754617927646
57484,211.5776942555514
57485,81.23049370468728
57486,381.02033287269666
57487,200.32493802579913
57488,394.1377489535979
57489,202.9557644832903
57490,378.97739326116624
57491,212.70124714346494
57492,193.16505155831425
57493,124.2469174089087
57494,3.454487117860761
57495,9.746561394287566
57496,361.70746730403226
57497,203.23851876148774
57498,7.005507477395681
57499,78.75175006780243
57500,203.23851876148774
57501,203.23851876148774
57502,203.23851876148774
57503,411.58613303232653
57504,377.7631848092296
57505,124.07997571513643
57506,199.42156743354164
57507,203.23851876148774
57508,363.7257706962347
57509,203.23851876148774
57510,203.23851876148774
57511,212.48272590690883
57512,203.23851876148774
57513,209.53552353827746
57514,79.02060763383905
57515,203.23851876148774
57516,76.35826189774903
57517,81.05899890314308
57518,193.27902339651183
57519,74.41202587157953
57520,39.373885664596884
57521,331.6192946400324
57522,365.191680620266
57523,203.23851876148774
57524,197.17364023766342
57525,203.23851876148774
57526,74.12777317166038
57527,71.73856072609338
57528,351.786149158021
57529,380.1127346576565
57530,361.20924530307326
57531,2.7678086576321266
57532,78.20714231167912
57533,82.52751912577041
57534,72.90030636125651
57535,79.12603477844387
57536,360.77770701940125
57537,200.14273443219017
57538,212.62369332267505
57539,406.2383798176194
57540,206.30257265500825
57541,73.59249435523516
57542,211.8373449823187
57543,79.2624648159678
57544,370.1907929576291
57545,320.93615710405754
57546,203.23851876148774
57547,357.2036909410115
57548,334.95843855232454
57549,200.39085451336848
57550,169.611866521224
57551,203.23851876148774
57552,203.23851876148774
57553,365.64990839111687
57554,201.58038619498276
57555,178.51858361565158
57556,364.5744681969943
57557,378.7953368808374
57558,202.1189390865681
57559,76.60776124464911
57560,361.3153367220581
57561,181.74389118095723
57562,344.8271626137593
57563,222.74531998875906
57564,203.23851876148774
57565,342.89958058634386
57566,251.67257503071076
57567,360.0528735382024
57568,203.23896987043375
57569,3.032608612216411
57570,198.2507612888651
57571,203.23851876148774
57572,73.7374605674118
57573,205.35624620278048
57574,203.23851876148774
57575,212.4076470843413
57576,157.64597386215362
57577,203.23851876148774
57578,198.15763546537923
57579,356.6926314735693
57580,356.928943521118
57581,78.77014790846313
57582,73.67036323190663
57583,409.6151538163294
57584,203.23851876148774
57585,346.45652071241324
57586,351.9009095938803
57587,61.42518235864529
57588,360.0790815175423
57589,212.93528050427753
57590,200.66856183624645
57591,383.2025289661172
57592,203.23851876148774
57593,384.3067838614658
57594,201.74548382496948
57595,203.23851876148774
57596,203.23851876148774
57597,83.2710673910372
57598,176.34793793149788
57599,360.91931532709293
57600,5.167727941473989
57601,195.91983165772757
57602,150.15400304025573
57603,75.99535102391256
57604,203.23851876148774
57605,378.1077299502783
57606,381.8331403832473
57607,183.91291973083946
57608,199.24856007415718
57609,353.2941338647012
57610,212.82468679276562
57611,203.23851876148774
57612,203.23851876148774
57613,203.23851876148774
57614,73.72721001418152
57615,15.733011960635611
57616,382.38125356602626
57617,1.2943145955465867
57618,194.7018741013314
57619,7.380353847758199
57620,203.23851876148774
57621,220.8034227614998
57622,207.982803775575
57623,211.24148012333637
57624,183.84812028890417
57625,183.84812028890417
57626,404.24317149621317
57627,212.6282112512449
57628,204.27110024664984
57629,209.85155128711904
57630,76.8022766026228
57631,200.2686688157918
57632,203.23851876148774
57633,2.8748217224310584
57634,364.63787616986247
57635,365.75385919817967
57636,203.23851876148774
57637,194.5677413364311
57638,382.33596176440193
57639,364.2635461709115
57640,203.23851876148774
57641,371.67758746597656
57642,366.15203301088115
57643,203.23851876148774
57644,73.4394203969956
57645,212.57279874843246
57646,379.2709991648179
57647,200.2884676926823
57648,203.23851876148774
57649,83.82609262076538
57650,203.23851876148774
57651,64.83466166254736
57652,201.99857089954207
57653,367.14364083695807
57654,157.64597386215362
57655,384.7974379677359
57656,123.29251321200293
57657,365.9352378603687
57658,377.0576069259788
57659,358.86910764172825
57660,203.23851876148774
57661,203.23851876148774
57662,203.23851876148774
57663,357.7340292714856
57664,406.2383798176194
57665,7.365484946059133
57666,187.34727631449206
57667,189.85068583636814
57668,7.556388438285157
57669,203.23851876148774
57670,203.23851876148774
57671,330.66474115879413
57672,367.45769062709434
57673,199.70342264315198
57674,123.11518786080246
57675,360.26851843900977
57676,78.1890180793393
57677,183.70821177525104
57678,324.12464967636737
57679,194.75260902887672
57680,372.6240798222971
57681,77.01696362926845
57682,20.284174849715875
57683,77.66023494449674
57684,150.6513450132206
57685,173.59362613284492
57686,208.68648358435652
57687,203.23851876148774
57688,197.97412831612831
57689,73.86370896288814
57690,203.23851876148774
57691,2.7678086576321266
57692,365.870114300487
57693,67.690828941905
57694,203.23851876148774
57695,5.933018709465955
57696,183.84812028890417
57697,183.27315604679367
57698,209.73263744981585
57699,123.21711026833258
57700,211.5776942555514
57701,205.39394031518114
57702,349.11172998348724
57703,2.443216400497693
57704,74.72405476526073
57705,203.23851876148774
57706,203.23851876148774
57707,78.63906933287045
57708,366.2319808152
57709,199.74786046303245
57710,379.6402679610575
57711,214.70135224504085
57712,1.0943255386549218
57713,203.23851876148774
57714,203.23851876148774
57715,366.1964912769524
57716,124.17375204547342
57717,227.5695535892265
57718,77.54205594712164
57719,230.609237192813
57720,320.93615710405754
57721,203.23851876148774
57722,4.691907912516058
57723,79.37850992130025
57724,363.23221490114935
57725,72.72020995551256
57726,267.0211037072137
57727,365.68833982718104
57728,76.92068719269149
57729,368.8646044943068
57730,80.12002427375026
57731,203.23851876148774
57732,77.3903627875989
57733,203.23851876148774
57734,80.12002427375026
57735,193.7883699050162
57736,96.73275892473927
57737,6.74854051783034
57738,75.06616242662118
57739,203.23851876148774
57740,382.8909547545277
57741,209.30275876559818
57742,5.297728613905884
57743,212.82208780414487
57744,75.87267756973824
57745,385.0718324975047
57746,5.8619061509488075
57747,357.13514166033065
57748,203.23851876148774
57749,203.23851876148774
57750,203.23851876148774
57751,211.6923042341384
57752,366.3391100082784
57753,355.1216657716475
57754,78.24796719683218
57755,7.556388438285157
57756,203.23851876148774
57757,363.7349577534696
57758,164.96389629294066
57759,73.0782419057699
57760,203.23851876148774
57761,342.10603449952913
57762,203.23851876148774
57763,203.23851876148774
57764,212.87338084290514
57765,380.2673068851402
57766,364.2126598494839
57767,199.78207363384467
57768,14.567648829296575
57769,9.844832052400335
57770,70.98359194630858
57771,198.62417287253308
57772,211.14942408903647
57773,385.48026903681927
57774,362.91274702827593
57775,362.8782034082524
57776,363.67201021937507
57777,75.08008647825172
57778,201.11316227939696
57779,203.23851876148774
57780,56.715219182115746
57781,5.861079537877117
57782,200.1835110246545
57783,178.70510572793646
57784,367.45769062709434
57785,77.61053606649246
57786,16.45273965694099
57787,78.02977914685701
57788,78.62635433333335
57789,7.699219835279683
57790,198.7222636281828
57791,378.595480134873
57792,203.23851876148774
57793,357.0224911452712
57794,203.23851876148774
57795,0.5454915598165317
57796,342.26948500456933
57797,176.213164190981
57798,77.3903627875989
57799,358.7118764423665
57800,360.022682777865
57801,351.6352544695775
57802,372.1498922893352
57803,203.23851876148774
57804,363.94879140508823
57805,5.271242635260808
57806,203.23851876148774
57807,203.23851876148774
57808,73.86370896288814
57809,200.16748325450075
57810,196.80837246843384
57811,203.23851876148774
57812,365.6805345035064
57813,203.0503720075091
57814,378.75237861710644
57815,6.381527327276646
57816,15.701442902402743
57817,203.23851876148774
57818,210.16792271711398
57819,362.74976031958965
57820,209.91446130749534
57821,203.23851876148774
57822,203.23851876148774
57823,5.441773274740402
57824,366.6445274944863
57825,195.78484415943942
57826,361.20924530307326
57827,77.54489627987988
57828,77.4841962220978
57829,191.8450926567926
57830,203.23851876148774
57831,73.31609713431659
57832,73.30502653877326
57833,361.9101046389942
57834,154.62064544105485
57835,458.3717697455014
57836,75.36737064326276
57837,365.27982197475916
57838,203.23851876148774
57839,208.98722410642472
57840,363.0862366513457
57841,373.48588777601594
57842,73.68721084234762
57843,168.58752372115626
57844,203.23851876148774
57845,212.6283673307715
57846,78.19557541506367
57847,198.35945105875743
57848,406.2383798176194
57849,376.9608639597399
57850,5.257290947622623
57851,372.2724761082794
57852,73.86370896288814
57853,77.14314936875165
57854,226.87820917549826
57855,215.04847569310803
57856,78.12346658442804
57857,206.72177033578726
57858,3.0937693228135865
57859,363.8212504550965
57860,4.38619990931519
57861,199.22453505550496
57862,203.23851876148774
57863,217.9135763195667
57864,363.8299897807838
57865,379.34188498842303
57866,203.23851876148774
57867,200.5158787978995
57868,7.556388438285157
57869,212.2065080056978
57870,203.23851876148774
57871,213.26661191719748
57872,214.87596053860966
57873,409.5410880837971
57874,203.23851876148774
57875,371.38366767073126
57876,350.95145719705647
57877,206.97492716114567
57878,77.89643043347841
57879,203.2835153502395
57880,212.81975672207798
57881,72.97987385424732
57882,203.23851876148774
57883,198.08517915092978
57884,204.0139792038587
57885,172.56887444714678
57886,221.5229053050648
57887,203.23851876148774
57888,74.96701833729671
57889,7.556388438285157
57890,199.9323948563185
57891,7.226612806122448
57892,197.94131501952387
57893,77.58555910710034
57894,347.12408857333946
57895,208.86530540042713
57896,124.76463030388777
57897,203.23851876148774
57898,201.4794439456615
57899,73.46672281449374
57900,231.68567346769728
57901,269.75170591307585
57902,357.29908082839734
57903,195.89967885039346
57904,73.85229142485599
57905,78.71027576361423
57906,74.71203798164915
57907,17.69039562772172
57908,6.54155072190577
57909,214.2239229403826
57910,203.23851876148774
57911,203.23851876148774
57912,420.5378475853457
57913,4.905119853561034
57914,326.34812886630834
57915,385.27978107205206
57916,371.1723275790772
57917,383.93149025827495
57918,212.45148093038875
57919,229.97732859503014
57920,200.21729136165075
57921,199.91167916543336
57922,250.8023196991695
57923,177.2660781405623
57924,71.53235518675437
57925,220.22888883995392
57926,6.939854862186842
57927,350.4915503261593
57928,203.23851876148774
57929,203.23851876148774
57930,203.23851876148774
57931,203.23851876148774
57932,361.20924530307326
57933,365.30459979110725
57934,203.23851876148774
57935,75.45146714765774
57936,362.8591608453228
57937,365.836925585859
57938,223.4340289620907
57939,5.957700188256227
57940,78.77014790846313
57941,378.89885206234476
57942,196.53928853947392
57943,416.3040790654227
57944,7.425412680361152
57945,6.919130628310405
57946,369.8942903879585
57947,77.61281197735349
57948,212.70660796181306
57949,5.426762649165401
57950,352.1864104861678
57951,362.44133740920427
57952,203.23851876148774
57953,7.556388438285157
57954,203.23851876148774
57955,4.303369785566012
57956,201.0928814788253
57957,4.3113145433203375
57958,203.23851876148774
57959,203.23851876148774
57960,77.29941203208865
57961,199.42156743354164
57962,208.94230693937754
57963,188.89558298287983
57964,203.23851876148774
57965,203.23851876148774
57966,408.2818045374158
57967,195.36920393325647
57968,383.93149025827495
57969,72.48935728326288
57970,203.23851876148774
57971,76.61358763845111
57972,217.49746289884897
57973,352.22864071288836
57974,232.507456467072
57975,203.23851876148774
57976,203.23851876148774
57977,356.344890370302
57978,198.84941766128955
57979,199.97696338528004
57980,211.88620702901957
57981,73.66689032329056
57982,298.381415320826
57983,362.31963327135276
57984,194.96661622665678
57985,6.828516195562058
57986,198.04037893505742
57987,203.23851876148774
57988,195.99679951934937
57989,379.93772115263334
57990,203.23851876148774
57991,361.03185898090226
57992,185.6762143446342
57993,393.26005145421425
57994,195.9870215189426
57995,201.5954706231089
57996,76.1769290966527
57997,361.20924530307326
57998,203.23851876148774
57999,212.87238536212718
58000,363.45806495199855
58001,379.6402679610575
58002,363.3434113000167
58003,203.23851876148774
58004,11.904677370265164
58005,348.81451787938795
58006,7.556388438285157
58007,213.56487536171977
58008,203.23851876148774
58009,394.97916289534226
58010,376.24685866579574
58011,203.23851876148774
58012,203.23851876148774
58013,203.23851876148774
58014,378.1048499378448
58015,360.9009988616981
58016,406.25446634431046
58017,75.46464962645032
58018,201.7947651281685
58019,385.2253001894458
58020,202.49371958413604
58021,203.23851876148774
58022,209.69197292969713
58023,349.37350203811854
58024,361.20924530307326
58025,203.23851876148774
58026,380.2408032234411
58027,8.591681315603488
58028,357.44280020754553
58029,70.04186620939377
58030,360.3111388409317
58031,8.30957602209533
58032,7.8810605369445605
58033,203.23851876148774
58034,72.2449621041053
58035,72.78404618908742
58036,383.4217175273835
58037,81.29881539434619
58038,5.923324606616786
58039,16.924297445697732
58040,217.4971302590732
58041,219.71902893999683
58042,203.23851876148774
58043,183.18512801965062
58044,380.2213033449741
58045,373.7954326091858
58046,380.9227123269259
58047,374.4015175550507
58048,208.02989113724638
58049,73.33532782719885
58050,363.2572762125556
58051,386.31259651185
58052,343.7656777324528
58053,5.755926540747623
58054,204.00601745376633
58055,359.28523421931914
58056,189.08755513844181
58057,11.333834462499022
58058,206.42347322269842
58059,353.9365509154983
58060,3.9491440541491256
58061,205.16001240947247
58062,372.46567667303134
58063,199.33729584893524
58064,362.78188335908766
58065,2.9562304593980264
58066,78.20714231167912
58067,201.4706823579232
58068,372.85943626182495
58069,380.54384725857363
58070,198.64431494675725
58071,165.7708339013841
58072,72.81816893553814
58073,75.18488376440287
58074,75.86776854302687
58075,203.23851876148774
58076,5.647343765149625
58077,200.66856183624645
58078,356.3110398719306
58079,78.33226771219049
58080,203.23851876148774
58081,363.0055959728572
58082,201.86980767471707
58083,217.78679427745246
58084,203.23851876148774
58085,385.55683141578123
58086,212.8336129736243
58087,203.23851876148774
58088,103.59103766550615
58089,62.30546065951374
58090,203.23851876148774
58091,177.71625000848414
58092,339.6684349919797
58093,204.9067873119563
58094,199.42156743354164
58095,354.17338091970015
58096,203.23851876148774
58097,74.08994050882319
58098,201.00546273410825
58099,203.23851876148774
58100,199.64384058173414
58101,203.23851876148774
58102,363.3334239033362
58103,165.27676644371127
58104,379.2709991648179
58105,373.09593385832426
58106,183.64492552138105
58107,213.09282826462254
58108,122.80674789044389
58109,370.58998779466697
58110,76.65073848278807
58111,31.86990873491285
58112,208.97473500579412
58113,343.4548393447085
58114,198.0597059062046
58115,123.9627643088316
58116,8.154790116397596
58117,212.22200467779504
58118,7.556388438285157
58119,15.269454312893286
58120,217.9135763195667
58121,342.912688185493
58122,166.32518685697437
58123,376.24685866579574
58124,203.23851876148774
58125,164.3376553123725
58126,72.37661853010584
58127,7.5340948578133
58128,235.32113697301688
58129,2.34351564228824
58130,199.66659363339824
58131,203.23851876148774
58132,372.42620646846444
58133,367.5954814376898
58134,203.23851876148774
58135,5.631157148990169
58136,7.556388438285157
58137,203.33267950652873
58138,5.1461617296352165
58139,167.00351490146025
58140,5.271242635260808
58141,199.38084907629488
58142,203.23851876148774
58143,362.85863356448925
58144,211.24148012333637
58145,212.5164982780057
58146,7.499452140129362
58147,363.1108089834739
58148,195.24120183206628
58149,200.96107064204654
58150,203.23851876148774
58151,383.93149025827495
58152,75.14489257561226
58153,287.728240203238
58154,203.23851876148774
58155,111.82151585841761
58156,76.60985060886429
58157,377.7631848092296
58158,206.48688400846078
58159,191.79681248729656
58160,217.45742556518198
58161,169.19270584237097
58162,217.63106962320828
58163,80.12002427375026
58164,203.23851876148774
58165,374.4015175550507
58166,187.55017155169818
58167,5.2051340460016595
58168,366.1603679555163
58169,73.86370896288814
58170,199.38622915037487
58171,203.23851876148774
58172,73.86370896288814
58173,363.86277485738685
58174,203.23851876148774
58175,204.61232861827415
58176,361.4299155249505
58177,206.7065437610844
58178,211.24148012333637
58179,101.62195108352596
58180,203.23851876148774
58181,201.30105196328535
58182,183.75214985035706
58183,6.568790725070718
58184,203.23851876148774
58185,5.616311296116693
58186,331.3089691646633
58187,213.42910671304787
58188,203.23851876148774
58189,353.32327351367377
58190,72.97425308654542
58191,7.828578086175625
58192,181.35457567615563
58193,195.84035251764482
58194,204.9067873119563
58195,175.93894185105916
58196,76.10862176655397
58197,198.1650965096996
58198,7.556388438285157
58199,366.3777026651205
58200,213.52004892896682
58201,203.23851876148774
58202,394.8090314603755
58203,203.23851876148774
58204,80.12002427375026
58205,203.23851876148774
58206,356.76817023249345
58207,383.02303997482596
58208,366.4330099639162
58209,208.71449893220677
58210,364.15281443763206
58211,77.48683446309128
58212,212.31112452921914
58213,78.21608693284551
58214,6.771103064513491
58215,76.09971864733863
58216,320.41555503053985
58217,389.45381216754294
58218,6.996260531693498
58219,169.59427052196696
58220,385.83760963932536
58221,203.23851876148774
58222,351.9735107096726
58223,182.9160614136911
58224,196.80837246843384
58225,168.4761630038864
58226,209.13597817004532
58227,249.66221205653474
58228,214.72290883582212
58229,203.23851876148774
58230,6.93415131124916
58231,12.373510856049979
58232,383.93149025827495
58233,203.23851876148774
58234,210.95554784076097
58235,211.95227285456906
58236,203.23851876148774
58237,77.64507226769992
58238,169.91251535515815
58239,317.45686546575695
58240,203.23851876148774
58241,274.99244995187723
58242,371.9265549285945
58243,360.2019219115747
58244,200.80478306543256
58245,203.23851876148774
58246,366.02025033390504
58247,199.22453505550496
58248,66.67427296212837
58249,203.23851876148774
58250,203.61716152907127
58251,203.23851876148774
58252,203.23851876148774
58253,77.65644723241036
58254,0.829714057722395
58255,212.82750842172652
58256,177.93482012523017
58257,203.23851876148774
58258,6.0134745288324885
58259,203.23851876148774
58260,362.31963327135276
58261,203.23851876148774
58262,365.47343363927706
58263,213.09443167045077
58264,2.590089752219703
58265,203.23851876148774
58266,84.30160060253421
58267,366.29056195159
58268,79.02060763383905
58269,7.669021482006444
58270,74.62494381060263
58271,389.0849364536989
58272,73.02460647933198
58273,412.0893066438228
58274,11.333834462499022
58275,3.454487117860761
58276,200.5348007049879
58277,373.01377245044984
58278,362.65731791642713
58279,101.62195108352596
58280,83.65025555703613
58281,211.92510647956448
58282,203.23851876148774
58283,76.72260851601328
58284,204.9067873119563
58285,203.23851876148774
58286,229.55596227979441
58287,348.69703085184074
58288,352.02388947693737
58289,362.3802090436806
58290,203.23851876148774
58291,363.75260211426814
58292,365.2282260247829
58293,75.62870686462708
58294,358.18531395480824
58295,341.73420063263444
58296,195.37060382434368
58297,355.4045061820389
58298,170.45124924150218
58299,75.27855230082572
58300,7.556388438285157
58301,203.23851876148774
58302,374.0808360407122
58303,406.2383798176194
58304,372.42620646846444
58305,74.9801615293927
58306,203.23851876148774
58307,198.0607840981416
58308,406.2383798176194
58309,211.86667949049095
58310,203.23851876148774
58311,365.7363108448705
58312,7.556388438285157
58313,200.90698342013135
58314,212.32289572434271
58315,203.23851876148774
58316,380.4273756762658
58317,200.18484366549595
58318,358.07720033848165
58319,361.20924530307326
58320,359.1896744652725
58321,197.09369319083257
58322,203.23851876148774
58323,221.69636788531773
58324,77.96429344064762
58325,212.88340123165798
58326,62.30836656222983
58327,203.23851876148774
58328,76.64215974863187
58329,74.54401471979769
58330,346.1645112829377
58331,383.2430638902349
58332,195.26467496915973
58333,74.37495401669075
58334,384.8787307379115
58335,212.95778326593006
58336,101.62195108352596
58337,4.330063520744368
58338,367.1729777080344
58339,346.1645112829377
58340,360.70402846216416
58341,203.23851876148774
58342,198.55663076095618
58343,7.509319477547956
58344,71.81389234963628
58345,78.36284089421123
58346,203.23896987043375
58347,78.02399822437536
58348,81.23049370468728
58349,380.6446702786495
58350,78.07063578895712
58351,368.27416932219455
58352,383.3338097108254
58353,74.23142092274198
58354,203.23851876148774
58355,199.42156743354164
58356,365.4946105305027
58357,199.42156743354164
58358,209.533704064315
58359,369.80457150923934
58360,416.9868545732177
58361,203.23851876148774
58362,195.90578545227075
58363,173.87032401250949
58364,74.84565490433049
58365,379.2709991648179
58366,203.23851876148774
58367,363.84200184383485
58368,10.393531044749306
58369,230.3734910960303
58370,208.84912728071143
58371,204.10361809751424
58372,358.49743136794154
58373,361.9255300541773
58374,361.2114785091513
58375,77.12050434078905
58376,76.5195191435537
58377,73.53324850476005
58378,213.16377170694585
58379,357.8439019700525
58380,80.12002427375026
58381,355.68315442601636
58382,203.23851876148774
58383,182.30431092853124
58384,409.4174834127777
58385,366.7666826058432
58386,203.23851876148774
58387,189.3384363441349
58388,203.23851876148774
58389,8.765219488591542
58390,76.33417747987481
58391,378.980110195071
58392,78.43393030610694
58393,200.59599179709227
58394,7.556388438285157
58395,209.4859982447257
58396,0.9331988853745525
58397,194.64330143846837
58398,203.23851876148774
58399,203.23851876148774
